agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code,,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,m,0427091816,285597,18830,1,37,0,337.82,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_bandwidth_throttling', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,l,0427092552,367505,16151,1,26,0,350.72,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_star,s,0427093347,131138,7659,1,28,0,132.91,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_star,m,0427093715,190841,9189,1,26,0,171.65,5,4,4,5,2,3,1.0,1.0,0.3333,1.0,0.5,0.0,0.0,0.0,0.0,CC-Baseline,"('link_bandwidth_throttling', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_star,l,0427094208,99696,4252,1,15,0,108.68,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_clos,s,0427094628,142031,11059,1,25,0,213.09,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_clos,m,0427095131,380389,26654,1,35,0,468.03,3,5,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_bandwidth_throttling', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_clos,l,0427100308,330294,15497,1,30,0,359.17,3,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_bandwidth_throttling', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,p4_bloom_filter,-,0427101553,365938,11466,1,44,0,219.34,3,3,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('link_bandwidth_throttling', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,p4_int,-,0501154428,189144,5988,1,19,0,124.23,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,p4_mpls,-,0427102504,586672,55919,1,71,0,933.67,5,4,3,3,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,simple_bgp,-,0427104132,104200,5607,1,22,0,104.01,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_bgp,s,0427104414,207075,15314,1,34,0,389.84,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_bgp,m,0427105312,147465,5575,1,22,0,169.13,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_bgp,l,0427110216,210498,2322,1,12,0,123.21,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_service,s,0427110844,224190,10108,1,42,0,293.28,3,4,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_high_packet_corruption', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_service,m,0427111543,96899,3449,1,15,0,106.71,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_service,l,0427112148,157104,1998,1,11,0,93.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,ospf_enterprise_static,s,0427112625,573638,30643,1,48,0,576.02,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,ospf_enterprise_static,m,0427113738,264315,6582,1,32,0,188.2,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,ospf_enterprise_static,l,0427114444,373316,4732,1,35,0,226.13,3,3,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('link_high_packet_corruption', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,s,0427115141,94965,3226,1,21,0,107.34,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,m,0427115435,73476,2064,1,12,0,53.12,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,l,0427115718,211129,5466,1,19,0,144.13,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_star,s,0427120116,68911,4751,1,15,0,96.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_star,m,0427120349,330371,8299,1,35,0,181.55,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_star,l,0427120811,71384,3388,1,11,0,83.31,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_clos,s,0427121055,106256,5355,1,22,0,92.35,4,4,5,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_high_packet_corruption', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_clos,m,0427121342,733070,40961,1,45,0,628.39,4,3,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_high_packet_corruption', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_clos,l,0427122639,177107,10590,1,13,0,233.19,4,4,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_high_packet_corruption', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,p4_bloom_filter,-,0427123236,402352,13948,1,41,0,271.25,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,p4_counter,-,0427123743,56116,2325,1,13,0,58.8,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,p4_int,-,0501154714,116734,3776,1,16,0,86.93,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,p4_mpls,-,0427123952,202322,9623,1,37,0,146.51,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,simple_bgp,-,0427124256,86133,3110,1,21,0,88.14,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_high_packet_corruption', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,resource_contention,dns_lookup_latency,dc_clos_service,s,0427124515,52423,2636,1,12,0,76.65,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('dns_lookup_latency', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,dns_lookup_latency,dc_clos_service,m,0427124832,83944,2971,1,14,0,94.94,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('dns_lookup_latency', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,dns_lookup_latency,dc_clos_service,l,0427125452,137222,2258,1,10,0,81.57,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('dns_lookup_latency', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,dc_clos_service,s,0427125927,288205,12845,1,46,0,389.13,4,4,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('receiver_resource_contention', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,dc_clos_service,m,0427130812,332318,4803,1,38,0,212.1,4,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('receiver_resource_contention', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,dc_clos_service,l,0427131624,358008,10438,1,31,0,265.44,4,2,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('receiver_resource_contention', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,ospf_enterprise_static,s,0427132407,510400,19320,1,60,0,447.39,3,4,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('receiver_resource_contention', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,ospf_enterprise_static,m,0427133331,448702,15016,1,46,0,337.54,3,5,4,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('receiver_resource_contention', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,ospf_enterprise_static,l,0427134315,540259,11645,1,61,0,426.85,4,5,4,5,2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('receiver_resource_contention', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,rip_small_internet_vpn,s,0427135353,364079,26749,1,36,0,564.73,4,3,3,4,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('receiver_resource_contention', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,rip_small_internet_vpn,l,0427141332,168596,3988,1,16,0,158.94,5,5,5,4,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('receiver_resource_contention', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,dc_clos_service,s,0427141804,328281,11881,1,50,0,354.65,3,4,3,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_application_delay', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,dc_clos_service,m,0427142608,357798,8790,1,48,0,274.44,4,5,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_application_delay', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,dc_clos_service,l,0427143534,646929,21888,1,39,0,518.18,4,3,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_application_delay', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,ospf_enterprise_static,s,0427144729,421270,22480,1,40,0,460.8,3,5,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_application_delay', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,ospf_enterprise_static,m,0427145659,638781,21003,1,61,0,485.74,3,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_application_delay', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,ospf_enterprise_static,l,0427150927,381644,7142,1,36,0,258.93,3,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_application_delay', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,rip_small_internet_vpn,s,0427151726,369096,28570,1,45,0,486.92,4,5,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_application_delay', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,rip_small_internet_vpn,m,0427152643,487750,23239,1,60,0,454.55,4,5,3,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_application_delay', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,sender_application_delay,rip_small_internet_vpn,l,0427153618,728233,26208,1,58,0,577.26,2,3,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_application_delay', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,dc_clos_service,s,0427154744,120466,5168,1,28,0,158.73,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_resource_contention', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,dc_clos_service,m,0427155231,286879,9226,1,32,0,269.25,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_resource_contention', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,dc_clos_service,l,0427160150,213633,11095,1,29,0,307.07,4,3,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_resource_contention', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,ospf_enterprise_static,s,0427161015,304211,7051,1,53,0,257.11,5,4,3,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_resource_contention', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,ospf_enterprise_static,m,0427161629,424056,10984,1,48,0,331.34,4,4,3,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_resource_contention', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,ospf_enterprise_static,l,0427162612,553050,14282,1,58,0,522.06,4,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_resource_contention', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,rip_small_internet_vpn,s,0427163815,251733,28992,1,31,0,548.97,5,5,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('sender_resource_contention', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,rip_small_internet_vpn,m,0427164851,502946,21813,1,65,0,435.13,4,4,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_resource_contention', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,sender_resource_contention,rip_small_internet_vpn,l,0427165816,640894,19284,1,40,0,407.35,5,5,4,5,3,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('sender_resource_contention', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code-sade,claude-sonnet-4-6,end_host_failure,dns_record_error,dc_clos_service,s,0426151750,529810,9226,1,28,0,177.21,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('dns_record_error', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,dns_record_error,dc_clos_service,m,0426171517,681483,17988,1,28,0,354.03,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('dns_record_error', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,dns_record_error,dc_clos_service,l,0428125723,1036714,34665,1,30,0,870.78,5,5,4,4,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('dns_record_error', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_bgp,s,0426154448,338516,5869,1,17,0,125.01,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_bgp,m,0426191841,243969,3511,1,11,0,79.44,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_bgp,l,0426192209,411809,4480,1,12,0,110.12,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_service,s,0426192611,270353,3745,1,12,0,84.78,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_service,m,0426192819,270045,3485,1,12,0,78.55,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,dc_clos_service,l,0426193058,361454,13855,1,19,0,272.67,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,ospf_enterprise_static,s,0426193732,398490,9464,1,21,0,193.61,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,ospf_enterprise_static,m,0426194126,445145,13384,1,21,0,242.09,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,ospf_enterprise_static,l,0426194644,337405,3590,1,13,0,124.65,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,rip_small_internet_vpn,s,0426195020,308106,6078,1,16,0,123.91,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,rip_small_internet_vpn,m,0426195302,303840,3802,1,18,0,92.06,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,rip_small_internet_vpn,l,0426195523,295172,4035,1,11,0,86.57,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_star,s,0429174124,179402,4028,1,15,0,87.71,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_star,m,0429174331,138761,3487,1,14,0,80.08,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_star,l,0429174539,176218,2909,1,14,0,74.09,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_clos,s,0429174731,109976,3047,1,12,0,61.64,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_clos,m,0429174911,364335,28438,1,26,0,478.43,5,4,3,4,1,3,1.0,1.0,0.2,1.0,0.3333,1.0,0.5,1.0,0.6667,SADE,"('host_crash', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,sdn_clos,l,0429175825,543184,24935,1,31,0,552.29,4,4,3,5,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,SADE,"('host_crash', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,p4_bloom_filter,-,0429180850,118290,2919,1,13,0,62.47,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,p4_counter,-,0426210526,234084,5128,1,20,0,108.71,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,p4_int,-,0426211805,266761,5313,1,19,0,116.57,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,p4_mpls,-,0426210750,182189,4141,1,15,0,98.86,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_crash,simple_bgp,-,0426212031,212272,3520,1,12,0,67.31,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_crash', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,dc_clos_bgp,s,0426212207,259742,8515,1,13,0,146.92,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('host_ip_conflict', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,dc_clos_bgp,m,0426212511,250458,7585,1,13,0,141.92,5,4,5,5,1,3,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,SADE,"('host_ip_conflict', 'dc_clos_bgp', 'm')",
