agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code,,link_failure,link_detach,sdn_clos,m,425214406,292465,17059,1,23,0,296.63,4,4,4,5,2,3,1.0,1.0,0.2,1.0,0.3333,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,sdn_clos,l,425215109,210612,12557,1,16,0,283.9,3,2,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,p4_bloom_filter,-,425215740,92064,3525,1,19,0,68.49,5,4,5,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,p4_counter,-,425215936,51968,2624,1,17,0,53.75,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,p4_int,-,501092759,236656,4725,1,23,0,84.53,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_detach', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,p4_mpls,-,425220153,76685,2893,1,17,0,64.63,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,simple_bgp,-,425220341,50220,2403,1,12,0,50.94,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_down,dc_clos_bgp,s,425220525,71275,3529,1,17,0,130.92,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_down,dc_clos_bgp,m,425220934,65101,3049,1,9,0,87.34,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_down,dc_clos_bgp,l,425221731,201643,2583,1,11,0,101.99,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_down,dc_clos_service,s,425222326,76045,4078,1,17,0,110.63,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_down,dc_clos_service,m,425222717,91614,2243,1,12,0,75.4,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_down,dc_clos_service,l,425223304,137957,1814,1,9,0,69.4,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_down,ospf_enterprise_static,s,425223718,143517,11218,1,23,0,270.51,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_down,ospf_enterprise_static,m,425224333,283915,14460,1,29,0,287.44,3,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_down', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_down,ospf_enterprise_static,l,425225220,379755,6692,1,46,0,298.18,4,4,3,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_down', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_down,rip_small_internet_vpn,s,425230031,61228,3383,1,13,0,97.52,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_down,rip_small_internet_vpn,m,425230320,74854,2279,1,11,0,63.61,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_down,rip_small_internet_vpn,l,425230619,116734,2377,1,12,0,73.84,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_down,sdn_star,s,425230920,50068,2488,1,11,0,63.0,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_down,sdn_star,m,425231130,100838,7520,1,15,0,139.8,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_down,sdn_star,l,425231524,100736,4074,1,15,0,100.84,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_down,sdn_clos,s,425231825,50672,2725,1,12,0,64.82,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_down,sdn_clos,m,425232057,202442,12042,1,24,0,263.85,3,4,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_down', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_down,sdn_clos,l,425232806,245955,17869,1,20,0,344.23,4,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_down', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_down,p4_bloom_filter,-,425233601,142959,7704,1,24,0,139.63,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_down,p4_counter,-,425233902,86042,3784,1,24,0,80.13,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_down,p4_int,-,501093557,217035,5209,1,22,0,114.86,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_down,p4_mpls,-,425234139,108880,5632,1,24,0,127.17,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_down,simple_bgp,-,425234429,54548,3463,1,14,0,78.55,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_down', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,dc_clos_bgp,s,425234652,68853,4794,1,19,0,173.3,5,2,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,dc_clos_bgp,m,425235233,276300,11205,1,33,0,342.86,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_flap', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,dc_clos_bgp,l,426000517,171272,2225,1,10,0,96.04,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,dc_clos_service,s,426001138,81247,3247,1,17,0,112.22,5,5,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,dc_clos_service,m,426001543,91880,3934,1,13,0,118.81,5,2,4,4,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,dc_clos_service,l,426002219,230164,4461,1,17,0,152.03,5,5,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,ospf_enterprise_static,s,426002803,587834,27091,1,43,0,552.3,5,4,4,4,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,ospf_enterprise_static,m,426003907,241428,7212,1,25,0,228.71,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_flap', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,ospf_enterprise_static,l,426004653,385505,5707,1,40,0,272.78,4,4,3,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_flap', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,rip_small_internet_vpn,s,426005443,69774,5221,1,16,0,111.68,4,3,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,rip_small_internet_vpn,m,426005746,67372,2703,1,13,0,66.01,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,rip_small_internet_vpn,l,426010047,144798,4622,1,13,0,108.97,5,3,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,sdn_star,s,426010427,132714,7099,1,22,0,147.41,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_flap', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,sdn_star,m,426010757,311707,17847,1,28,0,348.55,5,5,5,5,3,4,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_flap', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,sdn_star,l,426011518,114147,9759,1,15,0,179.42,5,3,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,sdn_clos,s,426011940,456292,21458,1,57,0,437.19,5,5,5,5,4,5,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_flap', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,sdn_clos,m,426012826,226323,16313,1,24,0,309.8,4,4,4,3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,sdn_clos,l,426013619,471875,21105,1,30,0,468.62,4,2,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,p4_bloom_filter,-,426014614,198306,11674,1,30,0,229.84,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_flap', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,p4_counter,-,426015047,138614,4111,1,26,0,93.96,5,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,p4_int,-,501093822,188154,4287,1,19,0,97.59,5,4,5,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,p4_mpls,-,426015354,223408,16060,1,28,0,319.71,5,5,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_flap,simple_bgp,-,426020000,54529,2707,1,15,0,62.78,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_flap', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,dc_clos_bgp,s,426020210,276707,20178,1,45,0,582.95,5,4,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,dc_clos_bgp,m,426021446,135846,6630,1,21,0,219.83,5,5,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,dc_clos_bgp,l,426022600,276158,6463,1,20,0,259.29,5,5,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,dc_clos_service,s,426023505,183990,7707,1,27,0,259.45,5,5,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,dc_clos_service,m,426024134,294964,7595,1,30,0,281.85,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,dc_clos_service,l,426025108,405374,6495,1,25,0,239.71,5,2,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,ospf_enterprise_static,s,426025821,329606,9250,1,37,0,301.03,5,5,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,ospf_enterprise_static,m,426030522,529671,11461,1,56,0,323.74,5,4,4,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_fragmentation_disabled', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,ospf_enterprise_static,l,426031449,384039,5356,1,35,0,226.17,3,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_fragmentation_disabled', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,rip_small_internet_vpn,s,426032201,118987,4867,1,24,0,158.37,5,5,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,rip_small_internet_vpn,m,426032607,100324,2707,1,16,0,126.06,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,rip_small_internet_vpn,l,426033018,158379,6442,1,15,0,177.52,5,5,5,5,1,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,sdn_star,s,426033502,129661,9314,1,23,0,178.69,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,sdn_star,m,426033910,103719,12870,1,15,0,269.55,5,5,4,4,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,sdn_star,l,426034513,360921,11903,1,35,0,256.69,5,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_fragmentation_disabled', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,sdn_clos,s,426035056,148115,13075,1,24,0,222.8,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,sdn_clos,m,426035617,160515,18573,1,18,0,314.43,4,5,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,sdn_clos,l,426040410,375919,14262,1,21,0,343.98,4,4,3,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,p4_bloom_filter,-,426041157,520129,22579,1,43,0,427.12,5,4,4,5,2,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_fragmentation_disabled', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,p4_counter,-,426042006,170771,9238,1,36,0,171.18,5,5,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,p4_int,-,501094026,526315,21953,1,44,0,401.96,5,4,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,p4_mpls,-,426042422,326628,19793,1,47,0,323.76,5,4,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_fragmentation_disabled', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,link_failure,link_fragmentation_disabled,simple_bgp,-,426043036,212584,7154,1,35,0,188.2,5,3,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_fragmentation_disabled', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,dc_clos_bgp,s,426043452,209321,13380,1,31,0,351.26,5,3,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_acl_block', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,dc_clos_bgp,m,426044337,150091,4042,1,20,0,181.74,5,5,4,5,1,2,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_acl_block', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,dc_clos_bgp,l,426045402,609484,7322,1,33,0,372.47,5,5,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('arp_acl_block', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,dc_clos_service,s,426050445,148733,7186,1,23,0,205.39,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_acl_block', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,dc_clos_service,m,426051018,352489,9793,1,33,0,268.09,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_acl_block', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,dc_clos_service,l,426051929,479652,5880,1,24,0,212.8,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_acl_block', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,ospf_enterprise_static,s,426052624,460591,16288,1,41,0,444.1,5,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('arp_acl_block', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,ospf_enterprise_static,m,426053552,555798,27725,1,54,0,627.52,5,5,4,5,2,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('arp_acl_block', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,ospf_enterprise_static,l,426055046,433383,7663,1,47,0,333.06,4,2,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('arp_acl_block', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,rip_small_internet_vpn,s,426055938,443708,22941,1,46,0,473.94,5,4,3,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('arp_acl_block', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,rip_small_internet_vpn,m,426060849,114234,5501,1,17,0,123.87,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_acl_block', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,rip_small_internet_vpn,l,426061251,469764,10264,1,34,0,279.4,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_acl_block', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,sdn_star,s,426061912,576741,46009,1,49,0,812.86,5,2,3,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_acl_block', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,sdn_star,m,426063358,415367,21254,1,35,0,424.99,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_acl_block', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,sdn_star,l,426064242,423546,14686,1,37,0,310.21,4,3,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('arp_acl_block', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,sdn_clos,s,426064924,154821,11396,1,25,0,200.16,5,3,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_acl_block', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,sdn_clos,m,426065416,127708,12940,1,16,0,211.41,5,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_acl_block', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,sdn_clos,l,426070043,319391,11828,1,25,0,287.59,3,3,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_acl_block', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,arp_acl_block,p4_bloom_filter,-,426070735,217362,4564,1,29,0,92.96,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_acl_block', 'p4_bloom_filter', '-')",claude-sonnet-4-6
